       1          4.7235598345          6.8363863087          1.3302487173          0.0014910136          0.0016410127          0.0019927407
       2          3.7095697432          6.6979352617          0.4798495471          0.0010334415          0.0011422581          0.0012753571
       3          2.8076375170          5.5412642136          0.4290319576          0.0008240192          0.0013632761          0.0023957747
       4          3.4210945578          4.3172186632         -0.2954630098          0.0014819661          0.0012891211          0.0015268986
       5          4.6013385944          3.8730661507          0.1510111597          0.0009375716          0.0010092773          0.0016979469

       1          4.7230263100          6.8325851030          1.3288585639          0.0011985980          0.0017969105          0.0021325731
       2          3.6857505198          6.6845123882          0.5228416061          0.0009134415          0.0013824540          0.0016066526
       3          2.7965674477          5.5339692116          0.4235492038          0.0013022244          0.0015179611          0.0017825469
       4          3.4119492483          4.3026201458         -0.2819558639          0.0011967540          0.0016927974          0.0015435295
       5          4.6079693813          3.8816457491          0.1330064178          0.0012234561          0.0009988008          0.0015200402

       1          4.7226788349          6.8292694321          1.3266128907          0.0011431097          0.0019065436          0.0019739317
       2          3.6614552741          6.6706308212          0.5676667529          0.0009355191          0.0013238675          0.0016958885
       3          2.7856631312          5.5269526892          0.4169018801          0.0012877258          0.0015445638          0.0018536231
       4          3.4031308331          4.2876988888         -0.2675833120          0.0011801989          0.0016407297          0.0014642053
       5          4.6143392153          3.8902103515          0.1143454438          0.0009239440          0.0014416615          0.0015385716

       1          4.7228319216          6.8261883297          1.3227833142          0.0012302076          0.0016963166          0.0021757895
       2          3.6362317410          6.6567079124          0.6151812527          0.0008910511          0.0014928895          0.0016798213
       3          2.7751821122          5.5203829947          0.4087826107          0.0008538902          0.0015170251          0.0020536389
       4          3.3944311519          4.2722999134         -0.2523723358          0.0015109521          0.0016685827          0.0014472899
       5          4.6204987707          3.8987956176          0.0950432927          0.0008269126          0.0012313008          0.0017210308

       1          4.7231005144          6.8238318348          1.3175599923          0.0013670988          0.0017069574          0.0018433508
       2          3.6103727193          6.6416380539          0.6660422072          0.0011697960          0.0015691992          0.0019066003
       3          2.7649797697          5.5145089025          0.3983798603          0.0006455183          0.0015917314          0.0019472070
       4          3.3864492154          4.2566119566         -0.2362601938          0.0010555040          0.0018591144          0.0015984495
       5          4.6262796984          3.9072884736          0.0752634210          0.0010746261          0.0012845802          0.0014475834

       1          4.7234923830          6.8226563578          1.3104091477          0.0016470168          0.0014339054          0.0020535381
       2          3.5838312292          6.6249188471          0.7213875514          0.0010518461          0.0012838850          0.0014684012
       3          2.7556283622          5.5098130217          0.3851152507          0.0004832687          0.0014778367          0.0020876435
       4          3.3786115398          4.2405974903         -0.2185662711          0.0010048733          0.0018879919          0.0017202819
       5          4.6315918179          3.9152522359          0.0543250314          0.0011618311          0.0013489634          0.0015578600

       1          4.7239224386          6.8237599897          1.3003076360          0.0012348384          0.0015274004          0.0024581890
       2          3.5562325821          6.6054410477          0.7831649094          0.0011025492          0.0009739074          0.0025599312
       3          2.7476880722          5.5068069677          0.3674735421          0.0004835134          0.0014981078          0.0021305443
       4          3.3711661892          4.2241400385         -0.1992406199          0.0009643112          0.0018702397          0.0018751866
       5          4.6361168442          3.9224746866          0.0324869021          0.0008125055          0.0012601787          0.0014756186

       1          4.7239530754          6.8293199167          1.2851108463          0.0009773064          0.0015631543          0.0021490430
       2          3.5277831769          6.5794274874          0.8559149286          0.0015511801          0.0009813756          0.0021054272
       3          2.7424119287          5.5074745045          0.3419894053          0.0005610913          0.0015176675          0.0020521371
       4          3.3635897174          4.2072018824         -0.1771196495          0.0011828327          0.0019516630          0.0021451141
       5          4.6396370392          3.9285782361          0.0099776350          0.0008969037          0.0015167449          0.0015787841

       1          4.7211561747          6.8380713654          1.2610887086          0.0012950209          0.0022072815          0.0019709695
       2          3.4998866134          6.5418241167          0.9421425759          0.0014062170          0.0015573091          0.0037165828
       3          2.7407057672          5.5147454071          0.3076167361          0.0004210418          0.0017284356          0.0018586417
       4          3.3554696836          4.1913347301         -0.1522071748          0.0007183965          0.0012136809          0.0016127370
       5          4.6421435080          3.9354923205         -0.0111998225          0.0009355776          0.0018227150          0.0007256104

       1          4.7123407812          6.8407060928          1.2426171930          0.0016604746          0.0013094014          0.0021458825
       2          3.4788371863          6.5056083775          1.0110122242          0.0023105827          0.0009359324          0.0024834436
       3          2.7374869571          5.5200157337          0.2863482862          0.0005025926          0.0014144659          0.0013362264
       4          3.3480701804          4.1787124758         -0.1304161849          0.0005916842          0.0010407452          0.0020851701
       5          4.6447135382          3.9458615823         -0.0307140737          0.0007914503          0.0020759979          0.0008848839

       1          4.7009741535          6.8411044483          1.2312513013          0.0011596080          0.0015120460          0.0018131570
       2          3.4614464550          6.4740671444          1.0660467825          0.0016001702          0.0009108483          0.0027451817
       3          2.7330567303          5.5219311161          0.2745542977          0.0004651334          0.0012203590          0.0009356800
       4          3.3415856652          4.1673249655         -0.1108277963          0.0006207817          0.0008630515          0.0021927914
       5          4.6464441671          3.9558331833         -0.0506956713          0.0006567821          0.0018294812          0.0009663066

       1          4.6885578985          6.8408494539          1.2231321313          0.0014244752          0.0010538527          0.0020544776
       2          3.4454160500          6.4451161785          1.1151126986          0.0017686179          0.0010978713          0.0031217447
       3          2.7282295752          5.5220689611          0.2669570372          0.0005142515          0.0011855643          0.0009687713
       4          3.3357583709          4.1564014788         -0.0923990318          0.0005625719          0.0009773085          0.0021339601
       5          4.6475695772          3.9652855415         -0.0708880049          0.0005212265          0.0015142145          0.0013856984

