       1          4.7236621475          6.8363049116          1.3301104989          0.0016586777          0.0017632573          0.0022624712
       2          3.7094034138          6.6980117865          0.4800232944          0.0012744526          0.0012986774          0.0016522615
       3          2.8076353045          5.5412109547          0.4290826049          0.0013955651          0.0015364283          0.0019211121
       4          3.4211983662          4.3173406763         -0.2955889191          0.0012127580          0.0013073853          0.0015938867
       5          4.6013567171          3.8731150413          0.1510715955          0.0015416187          0.0013294302          0.0020453009

       1          4.7242659245          6.8288850756          1.3332750850          0.0013808295          0.0014557094          0.0021016727
       2          3.6855169082          6.6902376127          0.5163209382          0.0010250308          0.0011858077          0.0011305506
       3          2.7941884155          5.5311461191          0.4289360973          0.0007873798          0.0012938110          0.0022271304
       4          3.4113220534          4.3021434708         -0.2852046590          0.0015677036          0.0014377503          0.0014632900
       5          4.6099148521          3.8822287459          0.1340979411          0.0009945723          0.0010797915          0.0016776639

       1          4.7251414289          6.8226428871          1.3342492826          0.0012378328          0.0016538655          0.0021886140
       2          3.6607286682          6.6816418304          0.5554985195          0.0008464468          0.0011654144          0.0017329489
       3          2.7812642279          5.5212202234          0.4272512571          0.0009081077          0.0014413223          0.0019467935
       4          3.4021237655          4.2866951923         -0.2733915550          0.0015845937          0.0015771350          0.0014426358
       5          4.6176347389          3.8911247063          0.1162112535          0.0009060340          0.0011450742          0.0022306002

       1          4.7269631605          6.8171335077          1.3329090247          0.0008789649          0.0022618242          0.0017696401
       2          3.6347137961          6.6731551695          0.5978024174          0.0011998212          0.0016103609          0.0022331070
       3          2.7685219178          5.5119399319          0.4236119422          0.0006742906          0.0012188998          0.0023540837
       4          3.3930953169          4.2706434097         -0.2602003940          0.0015374005          0.0017933200          0.0011598136
       5          4.6249886761          3.8998201814          0.0972558496          0.0010322658          0.0011382128          0.0011746778

       1          4.7293264761          6.8126094341          1.3295297804          0.0017094891          0.0016563941          0.0022841848
       2          3.6076534891          6.6634903746          0.6448779331          0.0010639597          0.0015144323          0.0018039603
       3          2.7558532777          5.5035484362          0.4164483432          0.0009007972          0.0013006807          0.0016492295
       4          3.3850419784          4.2538068123         -0.2461212999          0.0010570100          0.0020350126          0.0014429215
       5          4.6322400112          3.9086453085          0.0778122633          0.0009237108          0.0012343728          0.0014770903

       1          4.7323673763          6.8104470406          1.3236385527          0.0012449634          0.0018081553          0.0023232685
       2          3.5794371977          6.6519468384          0.6984021311          0.0009067335          0.0017383866          0.0020412073
       3          2.7439398794          5.4967807217          0.4046320605          0.0005284410          0.0015657858          0.0019938878
       4          3.3772307029          4.2361588507         -0.2299130595          0.0011519677          0.0016585521          0.0015783588
       5          4.6386576958          3.9162598858          0.0565577432          0.0009170023          0.0010802154          0.0017923102

       1          4.7360910406          6.8123138437          1.3136450679          0.0009917736          0.0016013055          0.0018545589
       2          3.5493179855          6.6366489477          0.7623882332          0.0009083788          0.0012490509          0.0025539913
       3          2.7339846020          5.4928696051          0.3847708011          0.0004587466          0.0015044370          0.0016945942
       4          3.3697890654          4.2171553402         -0.2107229667          0.0009486678          0.0020544481          0.0017220412
       5          4.6443180790          3.9225604076          0.0336784770          0.0008789097          0.0010492023          0.0013343380

       1          4.7407092676          6.8227505646          1.2948013635          0.0009673343          0.0016794099          0.0021722089
