       1          4.7236233130          6.8363087339          1.3300784094          0.0015184558          0.0013384575          0.0018461833
       2          3.7094315333          6.6981089849          0.4798472925          0.0010551042          0.0013336874          0.0018890044
       3          2.8077601018          5.5412444324          0.4291080223          0.0008014949          0.0012195334          0.0028897998
       4          3.4210876741          4.3172655745         -0.2954175943          0.0015606999          0.0014465479          0.0015138185
       5          4.6012128792          3.8730432410          0.1509732369          0.0008073674          0.0011237891          0.0017179381

       1          4.7176539669          6.8228857574          1.3398733387          0.0014424053          0.0013455942          0.0020880190
       2          3.6842785025          6.6920023012          0.5096207531          0.0010911145          0.0011140707          0.0011085277
       3          2.7923447561          5.5258846912          0.4432392610          0.0009373088          0.0014130907          0.0020096604
       4          3.4120003538          4.3052670326         -0.2876215988          0.0014669527          0.0014018355          0.0015032275
       5          4.6113281803          3.8849072580          0.1340511013          0.0009397804          0.0010639773          0.0016129267

       1          4.7099638691          6.8109150429          1.3494779191          0.0012817489          0.0015880674          0.0020947963
       2          3.6582981353          6.6842836447          0.5414046977          0.0009121478          0.0011689083          0.0016595088
       3          2.7781205697          5.5096429405          0.4602325891          0.0012009335          0.0015211747          0.0017816225
       4          3.4021562352          4.2936609306         -0.2778569389          0.0012525384          0.0017964130          0.0013969403
       5          4.6187731037          3.8945406375          0.1145848045          0.0010940362          0.0009850468          0.0014186144

       1          4.7028135872          6.7966796188          1.3574718328          0.0015734003          0.0017659498          0.0023133804
       2          3.6292729120          6.6757665911          0.5770074350          0.0011395278          0.0013694278          0.0018030126
       3          2.7627822428          5.4916370659          0.4774676345          0.0008213480          0.0012403971          0.0019512910
       4          3.3919857473          4.2801496935         -0.2670045972          0.0013276537          0.0019543280          0.0012436992
       5          4.6254425850          3.9038008566          0.0940689308          0.0010677327          0.0010053269          0.0013747700

       1          4.7013564520          6.7780454121          1.3556317744          0.0020136126          0.0016482985          0.0027465277
       2          3.5956944723          6.6655532618          0.6187866166          0.0010381059          0.0014100254          0.0015298372
       3          2.7416640205          5.4719351482          0.4869391174          0.0008441627          0.0012315123          0.0015708876
       4          3.3819226370          4.2621845369         -0.2567956649          0.0012516107          0.0020418961          0.0012866747
       5          4.6324557285          3.9129819589          0.0726546627          0.0009591732          0.0011887120          0.0014835145

       1          4.7093233862          6.7831594419          1.3375050220          0.0009820430          0.0016475950          0.0014416136
       2          3.5583784661          6.6652371893          0.6705899683          0.0007577319          0.0013187117          0.0011453667
       3          2.7192892623          5.4640215034          0.4660926421          0.0006727990          0.0015385297          0.0021612746
       4          3.3736545105          4.2388447943         -0.2467859174          0.0013959652          0.0017711887          0.0013625069
       5          4.6404094696          3.9223029757          0.0504021755          0.0007873119          0.0011200211          0.0014741634

       1          4.7250622253          6.8029981394          1.3261103051          0.0011246538          0.0017259843          0.0019250973
       2          3.5288537507          6.6690564747          0.7457337569          0.0008528923          0.0013664390          0.0016457792
       3          2.7132112341          5.4731880016          0.4254362555          0.0007589634          0.0014377545          0.0018632011
       4          3.3710784640          4.2134745436         -0.2271603341          0.0009002032          0.0018349671          0.0015493706
       5          4.6522887726          3.9264258590          0.0266349928          0.0011035625          0.0013719041          0.0014368637

       1          4.7472326584          6.8241651020          1.2976216357          0.0010396321          0.0016863959          0.0023321188
       2          3.5006383491          6.6511444674          0.8479439721          0.0008780967          0.0012060224          0.0024505521
       3          2.7152393389          5.4881583586          0.3659912108          0.0007147849          0.0014990030          0.0021317287
       4          3.3673181720          4.1844093580         -0.1975466175          0.0013104981          0.0021120205          0.0019669679
       5          4.6605456858          3.9173712244          0.0010124067          0.0007007311          0.0014156736          0.0018631595

       1          4.7599225359          6.8529059381          1.2455706019          0.0016950646          0.0015209458          0.0020646883
       2          3.4752996178          6.6000800467          0.9781140581          0.0019371858          0.0007397578          0.0031736664
       3          2.7315777202          5.5184631987          0.2864420272          0.0005864052          0.0017131080          0.0019736805
       4          3.3584286594          4.1609285173         -0.1561784312          0.0006551064          0.0019282545          0.0022862124
       5          4.6625154772          3.9093600593         -0.0235413827          0.0007612565          0.0019528749          0.0009907834

       1          4.7552086096          6.8565562191          1.1996465995          0.0015919875          0.0016226205          0.0016807007
       2          3.4631692476          6.5413642168          1.0647076797          0.0015587708          0.0008153522          0.0019537150
       3          2.7389211760          5.5433842392          0.2369473197          0.0004369460          0.0012238926          0.0010321984
       4          3.3484976978          4.1560192661         -0.1220597620          0.0006851468          0.0008928595          0.0022017636
       5          4.6629818439          3.9349850678         -0.0300174617          0.0006675552          0.0019109765          0.0022169735

       1          4.7431555967          6.8613026924          1.1705492687          0.0015298045          0.0011104504          0.0016192511
       2          3.4617700996          6.4950205355          1.1233288794          0.0014908357          0.0008912204          0.0025238154
       3          2.7557285500          5.5634680080          0.2169628334          0.0005643933          0.0012682081          0.0007133158
       4          3.3440569649          4.1586238203         -0.0961863552          0.0007419759          0.0009491036          0.0020394856
       5          4.6635774126          3.9521847420         -0.0482502271          0.0007970920          0.0018619627          0.0015689185

       1          4.7127468767          6.8534383364          1.1713848052          0.0015608261          0.0013178740          0.0018301140
       2          3.4406980462          6.4503168058          1.1534241047          0.0013985577          0.0007241520          0.0021867783
       3          2.7443765001          5.5608689547          0.1966634813          0.0006723509          0.0014067542          0.0007468696
       4          3.3327983098          4.1514545860         -0.0807251886          0.0006694373          0.0008189981          0.0018925413
       5          4.6572596912          3.9652480364         -0.0679895457          0.0009452483          0.0021567189          0.0008602868

       1          4.6892003765          6.8471668530          1.1830597427          0.0011969805          0.0019420052          0.0020384214
       2          3.4258375096          6.4182536402          1.1869526238          0.0013060922          0.0008081935          0.0026302794
       3          2.7323896270          5.5455588913          0.2166182011          0.0004960153          0.0017861944          0.0010197757
       4          3.3273505297          4.1416888895         -0.0667051778          0.0005432000          0.0007943441          0.0022216326
       5          4.6544321489          3.9745726647         -0.0893275941          0.0009408421          0.0017373083          0.0013058347

       1          4.6685876474          6.8415833435          1.1960674958          0.0008050991          0.0016158133          0.0013231649
       2          3.4128928242          6.3911722660          1.2161018848          0.0014187445          0.0014346523          0.0020515818
       3          2.7214208226          5.5307001019          0.2351966484          0.0005870462          0.0015119758          0.0009250590
       4          3.3240025220          4.1324627113         -0.0538204314          0.0005846785          0.0008205473          0.0018972438
       5          4.6522720900          3.9833660836         -0.1104754958          0.0006696197          0.0016704119          0.0008696332

       1          4.6486399088          6.8371376352          1.2090508859          0.0008833907          0.0023050002          0.0018442322
       2          3.4011166902          6.3677718954          1.2437985139          0.0010657692          0.0008013818          0.0025430951
       3          2.7122856789          5.5171997452          0.2553352859          0.0005726487          0.0016117609          0.0007941179
       4          3.3218663344          4.1254001465         -0.0397533706          0.0005105458          0.0007959592          0.0019576806
       5          4.6476580935          3.9906311207         -0.1318251287          0.0009386810          0.0018372011          0.0015873748

