       1          4.7236437397          6.8363012772          1.3300495229          0.0013768035          0.0017652196          0.0019650789
       2          3.7093911939          6.6980481024          0.4799438250          0.0011839694          0.0011963890          0.0018169577
       3          2.8077445683          5.5412284603          0.4290648864          0.0008660091          0.0013394270          0.0023151958
       4          3.4210801773          4.3172164164         -0.2953839022          0.0013075388          0.0020961316          0.0013528823
       5          4.6012688189          3.8731081095          0.1510114041          0.0008560494          0.0009497869          0.0015971439

       1          4.7185647564          6.8235433626          1.3391459007          0.0009370053          0.0020032700          0.0017220163
       2          3.6849004488          6.6927652569          0.5092140518          0.0010591025          0.0013038419          0.0018439053
       3          2.7928167329          5.5267443275          0.4416859998          0.0011781595          0.0015890358          0.0019030773
       4          3.4121905847          4.3050888891         -0.2879242768          0.0012991630          0.0017830721          0.0014945176
       5          4.6113377094          3.8847323666          0.1343205301          0.0008925422          0.0010123812          0.0015372478

       1          4.7119728718          6.8118640280          1.3477757874          0.0016992120          0.0017605389          0.0021034990
       2          3.6596761312          6.6858848238          0.5404020297          0.0012470425          0.0012473442          0.0012490689
       3          2.7788807349          5.5115070896          0.4568101124          0.0009582550          0.0013977771          0.0022575314
       4          3.4025935392          4.2931443815         -0.2782476186          0.0015319988          0.0014225498          0.0013762497
       5          4.6189966240          3.8942418208          0.1151069640          0.0009336525          0.0011464408          0.0016553495

       1          4.7060053463          6.7985018806          1.3549032941          0.0017605009          0.0016970972          0.0023485397
       2          3.6315622058          6.6782538452          0.5754997550          0.0008983114          0.0012924470          0.0013732800
       3          2.7638713937          5.4946123419          0.4720778334          0.0007121301          0.0013983836          0.0025537927
       4          3.3928719196          4.2796642981         -0.2675563534          0.0015961277          0.0021578644          0.0011319693
       5          4.6259027224          3.9034367008          0.0949811776          0.0008811162          0.0011327611          0.0014811600

       1          4.7050420895          6.7812072239          1.3545248833          0.0019861528          0.0016552180          0.0027194859
       2          3.5995431814          6.6689108896          0.6170475057          0.0010371565          0.0014164104          0.0015967815
       3          2.7437569222          5.4764457111          0.4802146939          0.0007930864          0.0012229125          0.0015711513
       4          3.3832684288          4.2619575310         -0.2569841724          0.0012151884          0.0020259826          0.0012622003
