       1          4.7234758911          6.8364048319          1.3302630868          0.0016752139          0.0017206469          0.0025770796
       2          3.7095421906          6.6979904041          0.4797440796          0.0012082891          0.0013408870          0.0017566568
       3          2.8077668781          5.5411836309          0.4290860803          0.0009305323          0.0011884832          0.0022046911
       4          3.4210882235          4.3172245684         -0.2954669381          0.0016680246          0.0020321171          0.0011992329
       5          4.6012389803          3.8730635457          0.1510083050          0.0008727644          0.0009059047          0.0015437775

       1          4.7212817192          6.8252027731          1.3372709498          0.0009412825          0.0021516284          0.0017794039
       2          3.6856096373          6.6942148447          0.5099922847          0.0010649566          0.0012186454          0.0017393130
       3          2.7934329715          5.5285548353          0.4373906488          0.0010820955          0.0015448640          0.0018836107
       4          3.4120236478          4.3036754065         -0.2879742976          0.0014699573          0.0017607094          0.0013209123
       5          4.6111752214          3.8838294754          0.1346339028          0.0007527984          0.0009330829          0.0014799709

       1          4.7183635941          6.8150492954          1.3432220116          0.0013400546          0.0015783537          0.0020105267
       2          3.6612239790          6.6890991402          0.5420085809          0.0010880715          0.0011490591          0.0012660258
       3          2.7796436005          5.5154749918          0.4461382033          0.0008787801          0.0013332740          0.0023513664
       4          3.4030209546          4.2901383476         -0.2782809540          0.0016161502          0.0014421729          0.0014709323
       5          4.6192601604          3.8930345702          0.1164988082          0.0008396851          0.0011192139          0.0016125506

       1          4.7166885090          6.8041683750          1.3472132981          0.0017890663          0.0016898553          0.0025821353
       2          3.6351730390          6.6836725798          0.5771484383          0.0010552597          0.0015284020          0.0016226306
       3          2.7651532869          5.5019756384          0.4539205423          0.0007352417          0.0011742360          0.0020309755
       4          3.3941051221          4.2754482918         -0.2678691787          0.0013746584          0.0019762076          0.0012092484
       5          4.6269027243          3.9021516304          0.0974667283          0.0010905522          0.0011054821          0.0014793775

       1          4.7181449585          6.7923740425          1.3470797653          0.0010266672          0.0014738983          0.0015215526
       2          3.6067308230          6.6771554403          0.6186399813          0.0008020523          0.0014001959          0.0015367245
       3          2.7481881270          5.4886858101          0.4559292758          0.0006778573          0.0011398714          0.0019434226
       4          3.3857858019          4.2582412262         -0.2563806684          0.0016616683          0.0016177222          0.0011739451
       5          4.6350861311          3.9113807831          0.0777217639          0.0009504673          0.0011482338          0.0012801631

       1          4.7247997360          6.7882587833          1.3376384599          0.0008119399          0.0022207082          0.0016964075
       2          3.5747882295          6.6706834822          0.6698792335          0.0008934063          0.0015901300          0.0018398306
       3          2.7295982308          5.4781091299          0.4454971418          0.0007266358          0.0015325627          0.0020058103
       4          3.3774027886          4.2371857290         -0.2434793487          0.0010100561          0.0016476835          0.0015389310
       5          4.6427883606          3.9190114264          0.0558658455          0.0010116479          0.0014445821          0.0013534334

       1          4.7336833639          6.7977392006          1.3241103709          0.0011116183          0.0017780276          0.0021682179
       2          3.5398880105          6.6639800768          0.7401787597          0.0007593471          0.0015331600          0.0015312731
       3          2.7165250149          5.4766084509          0.4146023713          0.0005276657          0.0014987272          0.0019010565
       4          3.3710237980          4.2121694059         -0.2255083011          0.0008477120          0.0017543049          0.0016106650
       5          4.6509246378          3.9237654834          0.0319322252          0.0010914678          0.0012511237          0.0015068661

       1          4.7481136951          6.8190269928          1.2996483510          0.0009739363          0.0014352104          0.0022060393
       2          3.5046183724          6.6434896650          0.8442379786          0.0007813653          0.0011878237          0.0024274818
       3          2.7147425661          5.4876975317          0.3597357336          0.0005755966          0.0013756149          0.0019626273
       4          3.3647968764          4.1840327015         -0.1961611510          0.0010642487          0.0021894603          0.0019927397
       5          4.6574284868          3.9198847084          0.0058375970          0.0008815662          0.0016772377          0.0012371451

       1          4.7584744883          6.8463017788          1.2470359385          0.0020530560          0.0015761447          0.0022106485
       2          3.4744872441          6.5860050240          0.9852985958          0.0021282601          0.0009272976          0.0028477432
       3          2.7288906226          5.5177520857          0.2802507542          0.0005681111          0.0015268250          0.0013944314
       4          3.3547791367          4.1618830328         -0.1532784773          0.0005725684          0.0020283112          0.0022090126
       5          4.6592804232          3.9190529451         -0.0181098484          0.0007928079          0.0020656843          0.0010726449

       1          4.7482855339          6.8501964607          1.2069185915          0.0014223501          0.0016917240          0.0016765315
       2          3.4589721117          6.5270658112          1.0733470383          0.0015100046          0.0008372889          0.0022048890
       3          2.7359942889          5.5381493864          0.2399918698          0.0006128754          0.0012273852          0.0008021975
       4          3.3457288399          4.1552210083         -0.1214706216          0.0006052224          0.0008893818          0.0022214969
       5          4.6604671965          3.9395401011         -0.0315591242          0.0005734302          0.0017427751          0.0009031493

       1          4.7272949076          6.8503648672          1.1908730311          0.0015013962          0.0017918717          0.0023370967
       2          3.4467848763          6.4815197668          1.1265663805          0.0020550881          0.0007398426          0.0024779695
       3          2.7419979949          5.5473483267          0.2232906362          0.0004601113          0.0013524249          0.0011017944
       4          3.3389607892          4.1507271242         -0.0995214026          0.0008011580          0.0008004285          0.0021946070
       5          4.6596165247          3.9535245719         -0.0502139733          0.0005176083          0.0018205488          0.0024151604

       1          4.7041598444          6.8469601965          1.1904490848          0.0017920379          0.0012772011          0.0019192237
       2          3.4319510875          6.4450261955          1.1613713984          0.0014132100          0.0006618314          0.0026444936
       3          2.7332385139          5.5449413681          0.2172931989          0.0008104815          0.0013746819          0.0008441546
       4          3.3318451314          4.1447951870         -0.0834284315          0.0008056819          0.0008775853          0.0021360408
       5          4.6569698277          3.9654337645         -0.0699941853          0.0005709250          0.0020855703          0.0020603362

       1          4.6846291084          6.8435133972          1.1951238081          0.0015557579          0.0012097061          0.0016449187
       2          3.4206328464          6.4162043295          1.1918306754          0.0012905329          0.0007415573          0.0024525821
       3          2.7252637081          5.5356723671          0.2296636567          0.0007352566          0.0013799718          0.0007473388
       4          3.3271552544          4.1377836151         -0.0688104855          0.0008310739          0.0008383132          0.0020328176
       5          4.6545264721          3.9746912789         -0.0904913054          0.0006174224          0.0018535630          0.0008994401

       1          4.6667890463          6.8402515640          1.2015582850          0.0008770955          0.0021383949          0.0019937055
       2          3.4108301921          6.3907656231          1.2186206641          0.0011941778          0.0007993037          0.0024804442
       3          2.7179959254          5.5262865982          0.2420456727          0.0006447054          0.0016569584          0.0009251344
       4          3.3237088437          4.1307822943         -0.0549063985          0.0004763070          0.0008595661          0.0022605723
       5          4.6521202269          3.9836114788         -0.1108705957          0.0010355630          0.0018881888          0.0017717172

       1          4.6486399221          6.8371376057          1.2090508740          0.0008834842          0.0023048055          0.0018442129
       2          3.4011166821          6.3677719316          1.2437984793          0.0010657425          0.0008013673          0.0025429986
       3          2.7122856660          5.5171997242          0.2553352999          0.0005721840          0.0016117121          0.0007940428
       4          3.3218663945          4.1254001722         -0.0397532439          0.0005103420          0.0007960207          0.0019576210
       5          4.6476581144          3.9906310949         -0.1318252659          0.0009386899          0.0018369482          0.0015868463

