       1          4.7236331072          6.8363500948          1.3301317544          0.0009270057          0.0020399423          0.0018729825
       2          3.7093566580          6.6981483707          0.4799252441          0.0011290463          0.0013374286          0.0023680843
       3          2.8078316293          5.5411914530          0.4290430568          0.0009666997          0.0012255440          0.0023420838
       4          3.4210695963          4.3171708527         -0.2954345958          0.0014974493          0.0019147269          0.0012202291
       5          4.6012587738          3.8730661016          0.1510080537          0.0009046218          0.0008977806          0.0013348279

       1          4.7193832054          6.8240535927          1.3385164068          0.0007860405          0.0021049754          0.0017163145
       2          3.6852798896          6.6933843737          0.5091193165          0.0010282528          0.0012083575          0.0021059065
       3          2.7931383023          5.5274389772          0.4402956325          0.0011866761          0.0015220517          0.0018830551
       4          3.4121841326          4.3046529369         -0.2879895009          0.0012304295          0.0014349843          0.0015214333
       5          4.6113548603          3.8845659227          0.1344704505          0.0013424595          0.0013135404          0.0015450344

       1          4.7140102568          6.8128669481          1.3462098627          0.0011987493          0.0016710652          0.0021459586
       2          3.6603113570          6.6872401638          0.5403926913          0.0010417185          0.0011211570          0.0017419481
       3          2.7793263621          5.5129032230          0.4534587801          0.0011729312          0.0014697385          0.0020374090
       4          3.4029177022          4.2923628769         -0.2783779122          0.0014043088          0.0015184816          0.0015707920
       5          4.6191009235          3.8938580360          0.1155647154          0.0007944155          0.0011350823          0.0015104526

       1          4.7093537073          6.8002104740          1.3524668379          0.0014460142          0.0015820267          0.0021911340
       2          3.6328880439          6.6803986349          0.5753575602          0.0009499834          0.0013001805          0.0017653823
       3          2.7644670448          5.4971267223          0.4665163470          0.0007192486          0.0013640775          0.0023552203
       4          3.3934339881          4.2784761972         -0.2678163413          0.0013317372          0.0020253856          0.0011315015
       5          4.6263511467          3.9031461697          0.0959004208          0.0011333936          0.0010778236          0.0013897391

       1          4.7091758966          6.7844556494          1.3524912770          0.0011153149          0.0019471334          0.0020925756
       2          3.6019490423          6.6720099020          0.6172828120          0.0010507715          0.0012867035          0.0021279668
       3          2.7451319666          5.4804778185          0.4728022066          0.0006991273          0.0011352499          0.0016646892
       4          3.3842483401          4.2609166794         -0.2568806846          0.0013689765          0.0017147664          0.0012376489
       5          4.6340106287          3.9123564835          0.0753243609          0.0008705805          0.0010637054          0.0011870421

       1          4.7172280731          6.7832908039          1.3375612731          0.0013708089          0.0017643985          0.0022457697
       2          3.5666580396          6.6676203060          0.6694695951          0.0008017953          0.0013408585          0.0010407404
       3          2.7235568371          5.4699380026          0.4576898693          0.0007676475          0.0015350799          0.0019249646
       4          3.3756699100          4.2382039394         -0.2453988394          0.0013989978          0.0018976353          0.0013942608
       5          4.6417271652          3.9206396065          0.0533338559          0.0008296281          0.0011082105          0.0014841042

       1          4.7288904171          6.7998300200          1.3240715806          0.0011807314          0.0017994160          0.0022553975
       2          3.5327361374          6.6663444605          0.7434711277          0.0007295017          0.0013408629          0.0018286490
       3          2.7135452657          5.4739292164          0.4198759538          0.0008260671          0.0014423116          0.0018433488
       4          3.3708911276          4.2120948210         -0.2268860980          0.0008940504          0.0017246038          0.0015610264
       5          4.6515997133          3.9248734403          0.0292495845          0.0010531971          0.0013194667          0.0015490911

       1          4.7478246508          6.8223470821          1.2976920259          0.0010896349          0.0014897701          0.0021079872
       2          3.5014526501          6.6479227180          0.8477695619          0.0008829818          0.0011802264          0.0023573844
       3          2.7145429449          5.4880163183          0.3623567416          0.0008000195          0.0014831082          0.0021526667
       4          3.3661129303          4.1835766621         -0.1970014653          0.0012130540          0.0023084516          0.0019336144
       5          4.6591282635          3.9178830276          0.0034674098          0.0007375294          0.0016979672          0.0019410463

       1          4.7597182245          6.8497147017          1.2462148762          0.0013677899          0.0012117904          0.0021712046
       2          3.4749065337          6.5945868883          0.9814020194          0.0014671928          0.0011163617          0.0029810010
       3          2.7299856505          5.5179782810          0.2842612132          0.0006082342          0.0015822683          0.0013717067
       4          3.3567438536          4.1609846401         -0.1550622724          0.0007514571          0.0012320502          0.0018923990
       5          4.6611515446          3.9133896365         -0.0210663051          0.0015442805          0.0023697018          0.0009997249

       1          4.7538382301          6.8536534424          1.2026988063          0.0016707943          0.0017075473          0.0019107150
       2          3.4623723454          6.5359320393          1.0691892290          0.0022193781          0.0008041747          0.0020184024
       3          2.7376094203          5.5415727758          0.2390780799          0.0006486865          0.0011913422          0.0010078047
       4          3.3473977575          4.1558215580         -0.1216966924          0.0005928397          0.0012266303          0.0023602885
       5          4.6621317606          3.9371035023         -0.0309775938          0.0006531402          0.0017268269          0.0013853171

       1          4.7354284792          6.8555837755          1.1800778210          0.0019000165          0.0012794312          0.0017889052
       2          3.4544204140          6.4882590981          1.1257538886          0.0015970002          0.0006900621          0.0026907875
       3          2.7505848351          5.5567129822          0.2188539473          0.0006051987          0.0012576248          0.0008638302
       4          3.3414804840          4.1544547052         -0.0971895441          0.0007854908          0.0008884393          0.0021718854
       5          4.6615410099          3.9525120025         -0.0495205805          0.0005864351          0.0019402583          0.0020834506

       1          4.7077692251          6.8498323364          1.1805621810          0.0013833006          0.0011081769          0.0019243440
       2          3.4357086701          6.4466332760          1.1586804848          0.0015929508          0.0009378401          0.0028079858
       3          2.7382998838          5.5530282335          0.2063856885          0.0004082949          0.0013299883          0.0007693357
       4          3.3321384897          4.1476587515         -0.0816128378          0.0006934187          0.0008167507          0.0020271549
