       1          4.7235839214          6.8363572149          1.3301345880          0.0016020398          0.0016488571          0.0020912851
       2          3.7094301472          6.6980583029          0.4798580627          0.0008759471          0.0012944606          0.0014070660
       3          2.8078127394          5.5412381802          0.4290631817          0.0007327706          0.0012509272          0.0026936958
       4          3.4209819551          4.3171909847         -0.2953109883          0.0016607672          0.0019743189          0.0010137857
       5          4.6012654419          3.8730406919          0.1509343596          0.0008713944          0.0009021882          0.0012632530

       1          4.7202940989          6.8245772505          1.3378604524          0.0018047987          0.0016581245          0.0025589899
       2          3.6856044335          6.6939474783          0.5092669267          0.0011724193          0.0013523271          0.0012962185
       3          2.7933495173          5.5280614948          0.4389075087          0.0013170376          0.0014856256          0.0017829083
       4          3.4122278304          4.3043023014         -0.2881291545          0.0012584232          0.0017914693          0.0013288564
       5          4.6112298393          3.8841773734          0.1346333387          0.0012521334          0.0011880137          0.0015191576

       1          4.7160837917          6.8139485140          1.3447954898          0.0011210641          0.0017768519          0.0020087713
       2          3.6611577263          6.6883403387          0.5405145127          0.0009806594          0.0013430616          0.0016080438
       3          2.7796836739          5.5143323126          0.4498869233          0.0011459389          0.0015045287          0.0017988841
       4          3.4031131926          4.2914745035         -0.2785725347          0.0012674795          0.0016119151          0.0014655855
       5          4.6192316284          3.8934448690          0.1161241389          0.0012533245          0.0012485932          0.0014198997

       1          4.7128905001          6.8021496716          1.3499460521          0.0013130800          0.0016105841          0.0021838231
       2          3.6346163602          6.6823232088          0.5751418556          0.0010156263          0.0012030866          0.0019424406
       3          2.7650571661          5.4997567635          0.4604783407          0.0007204063          0.0012785520          0.0025477941
       4          3.3939653149          4.2772841759         -0.2680957624          0.0016148910          0.0018345796          0.0013191959
       5          4.6266804199          3.9027053051          0.0967385764          0.0009941803          0.0012655524          0.0024121495

       1          4.7133628025          6.7884488544          1.3502222059          0.0015214515          0.0016683278          0.0022711976
       2          3.6051916485          6.6750547199          0.6164658582          0.0009104042          0.0013388483          0.0018834051
       3          2.7470385990          5.4848509350          0.4649215896          0.0007859460          0.0012846026          0.0017144497
       4          3.3852915678          4.2601202888         -0.2571026714          0.0013481819          0.0018440859          0.0012067717
       5          4.6346294794          3.9119325490          0.0768500486          0.0009242473          0.0012742177          0.0013603589

       1          4.7207737255          6.7849283752          1.3382206137          0.0013931845          0.0018432044          0.0023854630
       2          3.5716064458          6.6693927832          0.6680248114          0.0007388825          0.0015579400          0.0010328370
       3          2.7268093572          5.4738851128          0.4528764000          0.0008076648          0.0015031431          0.0019816964
       4          3.3767310314          4.2381546440         -0.2446965349          0.0012466185          0.0016470642          0.0015111626
       5          4.6423219948          3.9197981744          0.0546453872          0.0009768142          0.0012822569          0.0015023031

       1          4.7309437695          6.7979761925          1.3243181782          0.0011256813          0.0017944199          0.0018359435
       2          3.5365336890          6.6653600655          0.7403610390          0.0008289771          0.0013608971          0.0015704853
       3          2.7147121811          5.4747958441          0.4182173846          0.0006373262          0.0014845249          0.0019546858
       4          3.3709897876          4.2122610292         -0.2266453556          0.0009447809          0.0017516427          0.0015623249
       5          4.6512788801          3.9242982678          0.0306811946          0.0009737520          0.0014010312          0.0014998012

       1          4.7478249073          6.8204922371          1.2989345729          0.0010506567          0.0014853627          0.0019637639
       2          3.5029052839          6.6461570520          0.8455999476          0.0008434286          0.0010593973          0.0023954476
       3          2.7143769860          5.4877242031          0.3612949005          0.0007445781          0.0013819258          0.0018987345
       4          3.3654794030          4.1835535879         -0.1966754019          0.0008193241          0.0021861723          0.0018985247
       5          4.6583884563          3.9186947780          0.0045312393          0.0008230429          0.0015925600          0.0011257993

       1          4.7593616257          6.8480318489          1.2462166650          0.0013666259          0.0026934372          0.0020610398
       2          3.4744904437          6.5902322531          0.9845009582          0.0014111578          0.0010470844          0.0029947024
       3          2.7294750690          5.5182277851          0.2816691890          0.0005787117          0.0014873915          0.0014777674
       4          3.3557398643          4.1611185598         -0.1538530870          0.0006392943          0.0018025664          0.0021831077
       5          4.6603471441          3.9160560341         -0.0196145647          0.0007949987          0.0017577819          0.0009452121

       1          4.7513357849          6.8519721184          1.2040415874          0.0017823210          0.0014382172          0.0017597699
       2          3.4607109237          6.5309347782          1.0727949889          0.0017393100          0.0007380941          0.0025418960
       3          2.7371050053          5.5405175457          0.2388486930          0.0005130313          0.0011805252          0.0009979056
       4          3.3465087342          4.1554154377         -0.1210800541          0.0005782933          0.0009777926          0.0020624112
       5          4.6614440489          3.9383533969         -0.0313706077          0.0007894073          0.0016489555          0.0008920785

       1          4.7308417854          6.8527866430          1.1850805953          0.0015689281          0.0018616839          0.0021542881
       2          3.4501312742          6.4837377033          1.1274808056          0.0019660769          0.0007463718          0.0025505560
       3          2.7465539236          5.5525896921          0.2197214468          0.0004998994          0.0012433222          0.0009538203
       4          3.3400037718          4.1522515755         -0.0977326871          0.0006512654          0.0010328904          0.0020942187
       5          4.6605428162          3.9531074438         -0.0499882918          0.0005281081          0.0018371533          0.0015219719

       1          4.7054182777          6.8482490664          1.1854511991          0.0016139199          0.0013235708          0.0019328616
       2          3.4333214941          6.4448642263          1.1612508948          0.0013624475          0.0006381855          0.0025871426
       3          2.7353510871          5.5489169140          0.2115886779          0.0008107207          0.0013672203          0.0008161294
       4          3.3318385091          4.1459455757         -0.0820291408          0.0006777749          0.0008784378          0.0020660845
       5          4.6570021076          3.9654531827         -0.0696451375          0.0007880948          0.0020767409          0.0017238357

       1          4.6850884418          6.8442384253          1.1920666475          0.0012720064          0.0019369519          0.0018028737
       2          3.4214018493          6.4155868073          1.1922270272          0.0015918040          0.0008783619          0.0026196729
       3          2.7269796157          5.5382146559          0.2263175153          0.0004595076          0.0016752268          0.0008701559
       4          3.3271430001          4.1384748011         -0.0679601310          0.0007859163          0.0008384469          0.0019490931
       5          4.6545387383          3.9747090030         -0.0901925987          0.0005109738          0.0016247855          0.0009081023

       1          4.6668342285          6.8404653215          1.2001654999          0.0008990914          0.0023093967          0.0018858272
       2          3.4111589689          6.3902819653          1.2187848420          0.0012030314          0.0008915555          0.0024448833
       3          2.7187960553          5.5274758444          0.2402865073          0.0005929121          0.0016185773          0.0008073482
       4          3.3236755924          4.1310558128         -0.0543432208          0.0006679323          0.0007902086          0.0020509846
       5          4.6521565886          3.9836687675         -0.1108236392          0.0005537737          0.0016522329          0.0009194741

       1          4.6486398783          6.8371376495          1.2090508902          0.0008833573          0.0023051131          0.0018442424
       2          3.4011166911          6.3677718573          1.2437985365          0.0010657835          0.0008013911          0.0025431550
       3          2.7122856851          5.5171997366          0.2553352797          0.0005729140          0.0016118002          0.0007941607
       4          3.3218662915          4.1254001284         -0.0397534452          0.0005106657          0.0007959235          0.0019577246
       5          4.6476580772          3.9906311326         -0.1318250467          0.0009386671          0.0018373586          0.0015877192

