       1          4.7234854250          6.8364070349          1.3302315989          0.0017181335          0.0016947017          0.0025465026
       2          3.7095102348          6.6979899502          0.4797891598          0.0012210589          0.0013511153          0.0023902311
       3          2.8077766042          5.5411766815          0.4290732346          0.0010123876          0.0013601869          0.0020839798
       4          3.4211135550          4.3172104101         -0.2954464234          0.0012913578          0.0020432968          0.0012709638
       5          4.6012508039          3.8730583954          0.1510461198          0.0010987126          0.0009597729          0.0014392229

       1          4.7223912144          6.8260041323          1.3364668615          0.0018964960          0.0016799469          0.0024698759
       2          3.6853101330          6.6941450262          0.5113647862          0.0011796045          0.0014910319          0.0012559708
       3          2.7933501806          5.5290373344          0.4356346695          0.0011948095          0.0015046748          0.0018546640
       4          3.4117516394          4.3029487534         -0.2876560762          0.0014401939          0.0018936343          0.0012882449
       5          4.6110307980          3.8834843721          0.1347021214          0.0007970381          0.0009356990          0.0015245510

       1          4.7207646570          6.8166939287          1.3416358857          0.0013427936          0.0015925499          0.0021043891
       2          3.6608049569          6.6890010052          0.5447738094          0.0007893397          0.0011858686          0.0014877071
       3          2.7795742087          5.5165552959          0.4417852831          0.0010897193          0.0014051744          0.0019670217
       4          3.4026797237          4.2884932890         -0.2776258108          0.0015120219          0.0016113515          0.0012333436
       5          4.6192350893          3.8925669932          0.1165897693          0.0009136856          0.0009682775          0.0013410455

       1          4.7207078495          6.8067715244          1.3441470385          0.0016997820          0.0016358467          0.0021306764
       2          3.6346144624          6.6838752041          0.5816023536          0.0009243505          0.0014897946          0.0012635946
       3          2.7650286994          5.5040307732          0.4465699354          0.0006817192          0.0012936621          0.0023612222
       4          3.3938505569          4.2732148504         -0.2670282136          0.0014149407          0.0020364621          0.0011653100
       5          4.6270226164          3.9015874829          0.0979752554          0.0011785094          0.0010317326          0.0013813626

       1          4.7231135864          6.7968373756          1.3433071272          0.0019235122          0.0016132336          0.0024961343
       2          3.6066384301          6.6775612278          0.6241638600          0.0009951109          0.0014302334          0.0012488154
       3          2.7489030571          5.4920697622          0.4458803807          0.0007332278          0.0011387954          0.0017442720
       4          3.3857057657          4.2556543245         -0.2549687172          0.0015635306          0.0017518256          0.0012558848
       5          4.6353073330          3.9108395391          0.0783723498          0.0009127752          0.0010586838          0.0012382584

       1          4.7292822771          6.7929110775          1.3351880937          0.0011537058          0.0016124594          0.0019679960
       2          3.5758376760          6.6703570700          0.6759684782          0.0006864007          0.0012886685          0.0015480301
       3          2.7317723012          5.4823042297          0.4353604754          0.0005863311          0.0014907174          0.0020200829
       4          3.3775887356          4.2354538231         -0.2411392632          0.0015868022          0.0015106616          0.0013106809
       5          4.6428166456          3.9182519603          0.0567338881          0.0008489743          0.0010344062          0.0011467980

       1          4.7371365356          6.8000023251          1.3221332312          0.0011067156          0.0016507422          0.0020165033
       2          3.5416913042          6.6608600473          0.7452295718          0.0006737782          0.0012466934          0.0014543623
       3          2.7188256125          5.4794728470          0.4071694526          0.0008068487          0.0014864383          0.0018179390
       4          3.3707390509          4.2116638336         -0.2228876557          0.0012613573          0.0016935834          0.0015746972
       5          4.6502491217          3.9233131242          0.0330482642          0.0007988780          0.0010927650          0.0011626479

       1          4.7487520409          6.8191629610          1.2985829961          0.0009693505          0.0018973446          0.0016125387
       2          3.5060967751          6.6383960371          0.8460017056          0.0008171074          0.0011007640          0.0020142984
       3          2.7162109942          5.4885678606          0.3559894068          0.0007130549          0.0015089880          0.0024221194
       4          3.3639166436          4.1851008644         -0.1943289350          0.0012259113          0.0022236823          0.0020063679
       5          4.6559784517          3.9212947140          0.0068561490          0.0007329293          0.0015386156          0.0019636290

       1          4.7568200884          6.8444101877          1.2492258132          0.0020309840          0.0013225891          0.0022949453
       2          3.4752950802          6.5821878042          0.9819049282          0.0022682965          0.0010556318          0.0028476021
       3          2.7282839203          5.5158074093          0.2818583882          0.0006603219          0.0014496204          0.0012438879
       4          3.3539942265          4.1639907770         -0.1538448212          0.0005682248          0.0020647309          0.0021673253
       5          4.6577970533          3.9223053594         -0.0163894921          0.0007115900          0.0018311413          0.0010605844

       1          4.7453315783          6.8482224655          1.2122929049          0.0018334104          0.0013413362          0.0017045503
       2          3.4582644510          6.5257744274          1.0681088641          0.0015934883          0.0007291066          0.0022710880
       3          2.7342690115          5.5337198677          0.2448361646          0.0004910346          0.0012061612          0.0009664553
       4          3.3452557917          4.1560866861         -0.1237209326          0.0005660879          0.0009927768          0.0022556396
       5          4.6591704893          3.9407334161         -0.0315100848          0.0007910023          0.0018654134          0.0009977729

       1          4.7248237324          6.8481950569          1.1976953893          0.0013947899          0.0018763428          0.0021771043
       2          3.4449782495          6.4819388189          1.1214683075          0.0019685360          0.0008268593          0.0024169201
       3          2.7379469476          5.5413090448          0.2298167022          0.0003982938          0.0012151759          0.0008243925
       4          3.3383907080          4.1504150190         -0.1023214636          0.0005384195          0.0007684939          0.0019231008
       5          4.6585718088          3.9540015998         -0.0504223568          0.0006797234          0.0019126293          0.0008921011

       1          4.7035763721          6.8458335562          1.1957995646          0.0014491732          0.0019071803          0.0022536708
       2          3.4316642160          6.4469329996          1.1582573509          0.0019439953          0.0007759540          0.0023616232
       3          2.7315064249          5.5403607006          0.2244313269          0.0004404921          0.0013655864          0.0007688583
       4          3.3320101814          4.1443423748         -0.0856167370          0.0006135916          0.0008814413          0.0020490753
       5          4.6567355967          3.9654234734         -0.0701914191          0.0009718426          0.0019479034          0.0014991026

       1          4.6846329708          6.8429507952          1.1984524922          0.0016076720          0.0011315365          0.0017697593
       2          3.4205211544          6.4177827568          1.1895727136          0.0013636590          0.0006794301          0.0025015909
       3          2.7236159635          5.5327508297          0.2336749202          0.0008562382          0.0014904682          0.0008413711
       4          3.3272700367          4.1375276585         -0.0701873631          0.0007361471          0.0008646056          0.0020703855
       5          4.6544358978          3.9746845040         -0.0906608230          0.0006242869          0.0022205764          0.0020883012

       1          4.6668773069          6.8400838766          1.2031004393          0.0009227004          0.0023693581          0.0019853951
       2          3.4108156595          6.3917150383          1.2175422535          0.0012973669          0.0009612525          0.0024721075
       3          2.7172645230          5.5249647694          0.2440252152          0.0006072363          0.0015855821          0.0007982812
       4          3.3237798939          4.1307961683         -0.0555192525          0.0007580029          0.0008388397          0.0019884773
       5          4.6519898157          3.9834562206         -0.1110192885          0.0005598892          0.0016079494          0.0009154907

       1          4.6486398420          6.8371377068          1.2090509109          0.0008832518          0.0023053691          0.0018442719
       2          3.4011167054          6.3677717991          1.2437985828          0.0010658388          0.0008014249          0.0025432923
       3          2.7122857103          5.5171997490          0.2553352631          0.0005735771          0.0016119348          0.0007942654
       4          3.3218661733          4.1254000797         -0.0397536332          0.0005109714          0.0007958000          0.0019578614
       5          4.6476580515          3.9906311584         -0.1318248359          0.0009386216          0.0018377720          0.0015886832

