       1          4.7236425657          6.8363967743          1.3301135960          0.0009350811          0.0020443203          0.0018278498
       2          3.7094149842          6.6980731649          0.4799434709          0.0010488438          0.0012676828          0.0024618988
       3          2.8078137655          5.5411821213          0.4291208163          0.0013756418          0.0014982469          0.0017484427
       4          3.4210811853          4.3171747932         -0.2955470072          0.0012005352          0.0015644904          0.0018646374
       5          4.6013234453          3.8731285920          0.1510450157          0.0008897264          0.0012257919          0.0016584962

       1          4.7235683079          6.8271502180          1.3354055510          0.0015159511          0.0013145806          0.0016811093
       2          3.6853640089          6.6928950329          0.5132573572          0.0010207714          0.0011812219          0.0014182623
       3          2.7934002624          5.5297869806          0.4328270578          0.0009515123          0.0014862000          0.0020621600
       4          3.4114197459          4.3023166246         -0.2868378713          0.0015982897          0.0014777623          0.0016115685
       5          4.6107368727          3.8829278550          0.1345162705          0.0009352097          0.0010562792          0.0023365613

       1          4.7235771532          6.8190322962          1.3389286218          0.0013413369          0.0016274604          0.0021227169
       2          3.6607204924          6.6868805552          0.5488691509          0.0007841265          0.0012458193          0.0015184367
       3          2.7797236667          5.5182584801          0.4352981076          0.0010617292          0.0015128875          0.0018950489
       4          3.4022285962          4.2870393209         -0.2762908880          0.0013775057          0.0016104308          0.0013703860
       5          4.6189178123          3.8920038471          0.1167093629          0.0010818864          0.0011142322          0.0014707060

       1          4.7250842619          6.8108984327          1.3395367382          0.0019019185          0.0015321651          0.0026099892
       2          3.6344687166          6.6809740362          0.5881125909          0.0010313246          0.0016063756          0.0013095863
       3          2.7657032228          5.5071701031          0.4359225851          0.0006787128          0.0012151408          0.0021644903
       4          3.3933795362          4.2711636992         -0.2646708950          0.0013679002          0.0019843043          0.0012603419
       5          4.6266135139          3.9008433466          0.0980012587          0.0011687675          0.0010343087          0.0014866556

       1          4.7280181475          6.8038039703          1.3374118698          0.0016584584          0.0017575606          0.0025174609
       2          3.6069165645          6.6738940916          0.6325244112          0.0009614372          0.0016322105          0.0015716913
       3          2.7511062899          5.4969133511          0.4319545378          0.0010799539          0.0014083792          0.0015160853
       4          3.3853798838          4.2538200970         -0.2518747456          0.0012230925          0.0018881389          0.0014663082
       5          4.6346242895          3.9099034505          0.0785759605          0.0007454823          0.0012524084          0.0016645936

       1          4.7327786083          6.8007189693          1.3308968430          0.0015287973          0.0018394326          0.0028349529
       2          3.5773547482          6.6651313906          0.6851764792          0.0007991171          0.0017492651          0.0015850487
       3          2.7365238395          5.4885053911          0.4210429640          0.0005125307          0.0015525575          0.0020203107
       4          3.3773969731          4.2346985292         -0.2367700764          0.0009748712          0.0016489611          0.0015312591
       5          4.6418049383          3.9173250709          0.0569707977          0.0011498541          0.0013532391          0.0016049644

       1          4.7389590139          6.8048362703          1.3189875619          0.0011484269          0.0017107818          0.0022300246
       2          3.5446769171          6.6526037960          0.7526381434          0.0008500070          0.0013939076          0.0018643213
       3          2.7245125275          5.4846458349          0.3969603659          0.0005334217          0.0014883156          0.0018307364
       4          3.3701393838          4.2130402622         -0.2179368131          0.0008763205          0.0018034816          0.0015515535
       5          4.6483524504          3.9228956223          0.0336071357          0.0010895600          0.0012965705          0.0014593140

       1          4.7471799841          6.8202795544          1.2970693197          0.0009076246          0.0016809045          0.0020718901
       2          3.5096745372          6.6278935337          0.8473817542          0.0008577596          0.0010684361          0.0021204395
       3          2.7205518494          5.4907448053          0.3518989092          0.0006442758          0.0014131970          0.0022674634
       4          3.3627569504          4.1889512453         -0.1908565097          0.0010431598          0.0022903978          0.0020969213
       5          4.6531802263          3.9236521368          0.0080900215          0.0007873776          0.0016332375          0.0012632972

       1          4.7519501333          6.8420506954          1.2522931828          0.0021088248          0.0014800565          0.0020377454
       2          3.4777895780          6.5741545620          0.9750398431          0.0019835363          0.0008710206          0.0030205343
       3          2.7294385805          5.5137833652          0.2851081827          0.0005132782          0.0015068628          0.0016132274
       4          3.3531372724          4.1690999794         -0.1539097198          0.0006262546          0.0019603501          0.0022867155
       5          4.6549794149          3.9268301897         -0.0142956866          0.0007008798          0.0018772003          0.0010164717

       1          4.7395528898          6.8458059759          1.2203243244          0.0017567372          0.0016056972          0.0017474081
       2          3.4589871449          6.5219759398          1.0579348172          0.0021777193          0.0007869579          0.0021097469
       3          2.7334040613          5.5284807463          0.2522652956          0.0005489071          0.0012957058          0.0009133725
       4          3.3446486521          4.1596386137         -0.1261756867          0.0006375754          0.0011171962          0.0022596698
       5          4.6565985279          3.9423531375         -0.0311782827          0.0008066738          0.0019252528          0.0017108423

       1          4.7209195662          6.8457523985          1.2073288751          0.0010655630          0.0013293532          0.0018225326
       2          3.4449220853          6.4811883898          1.1112497294          0.0013591451          0.0008282829          0.0030043035
       3          2.7336637945          5.5339179382          0.2396032223          0.0004009420          0.0012551652          0.0008832178
       4          3.3378365903          4.1523785763         -0.1054311948          0.0007842146          0.0009726660          0.0020642148
       5          4.6565320864          3.9546413112         -0.0503933612          0.0005177115          0.0017913098          0.0014409519

       1          4.7022149286          6.8444157104          1.2032992258          0.0015466953          0.0011466916          0.0019154705
       2          3.4325670052          6.4478580980          1.1511705680          0.0014587123          0.0006716135          0.0027651039
       3          2.7294571466          5.5336484728          0.2358811416          0.0004310827          0.0012982408          0.0007868808
       4          3.3321719661          4.1453769245         -0.0880417576          0.0005823325          0.0008343418          0.0021138875
       5          4.6555713062          3.9654112725         -0.0702843927          0.0007241140          0.0017605376          0.0015734675

       1          4.6842187462          6.8422571011          1.2033502800          0.0016199769          0.0013623488          0.0021092591
       2          3.4214553170          6.4188334618          1.1848173208          0.0014328273          0.0006988007          0.0024607386
       3          2.7228883228          5.5292152605          0.2397441535          0.0006492722          0.0014484878          0.0007785248
       4          3.3274621501          4.1383076124         -0.0715998343          0.0007274855          0.0007798952          0.0018549000
       5          4.6538186808          3.9745979471         -0.0909451651          0.0007834172          0.0020844515          0.0008690464

       1          4.6667601376          6.8398736048          1.2054482052          0.0014990829          0.0012102980          0.0019516049
       2          3.4112950058          6.3924131346          1.2152416203          0.0012970805          0.0006029098          0.0024801114
       3          2.7170351448          5.5234919519          0.2467047183          0.0008437270          0.0016906787          0.0009064438
       4          3.3238916583          4.1313131027         -0.0560684532          0.0006071927          0.0007924923          0.0020551860
       5          4.6516016550          3.9832869229         -0.1111081842          0.0009984317          0.0021418609          0.0019766621

       1          4.6486401091          6.8371374979          1.2090509517          0.0008847331          0.0023029603          0.0018440126
       2          3.4011166773          6.3677722025          1.2437982869          0.0010658747          0.0008014298          0.0025422478
       3          2.7122856822          5.5171997232          0.2553355126          0.0005684567          0.0016132544          0.0007934195
       4          3.3218666310          4.1254003782         -0.0397528543          0.0005092712          0.0007956177          0.0019586798
       5          4.6476580009          3.9906307092         -0.1318256765          0.0009379884          0.0018372709          0.0015903427

