       1          4.7235553532          6.8363590889          1.3301389380          0.0019043170          0.0019110289          0.0028054178
       2          3.7094510498          6.6980693407          0.4798542060          0.0013478499          0.0012673992          0.0015944683
       3          2.8077870588          5.5412404308          0.4290780082          0.0008379002          0.0012201155          0.0027879928
       4          3.4210794020          4.3172144127         -0.2953272824          0.0016255678          0.0016627776          0.0013408137
       5          4.6012550058          3.8730647082          0.1509119800          0.0007762699          0.0011901367          0.0016495284

       1          4.7167291555          6.8222644157          1.3406468019          0.0013292703          0.0016848110          0.0018293332
       2          3.6836012607          6.6911537724          0.5101794829          0.0012044106          0.0014500143          0.0018064637
       3          2.7918811879          5.5249497576          0.4448116067          0.0013164405          0.0015612013          0.0018419536
       4          3.4118061132          4.3053911648         -0.2874127408          0.0011807510          0.0016860071          0.0014170519
       5          4.6113588924          3.8850999055          0.1338837804          0.0012600693          0.0011127116          0.0014920629

       1          4.7080866642          6.8098787966          1.3511011043          0.0013269055          0.0015361999          0.0020520936
       2          3.6567618828          6.6828322229          0.5426598368          0.0009422652          0.0010979333          0.0014600423
       3          2.7773280492          5.5077719202          0.4634545745          0.0011066335          0.0015227856          0.0019039165
       4          3.4016260233          4.2939558172         -0.2772920263          0.0013428065          0.0018148945          0.0013552470
       5          4.6185116444          3.8947899418          0.1139035419          0.0008565965          0.0010029433          0.0014802161

       1          4.6997932310          6.7950705318          1.3598753932          0.0013619523          0.0015836993          0.0021302316
       2          3.6269677839          6.6733618069          0.5787764708          0.0009500141          0.0012462995          0.0017855136
       3          2.7616344543          5.4886510611          0.4824880632          0.0007765090          0.0014274643          0.0022792913
       4          3.3910507669          4.2804664803         -0.2664557947          0.0013239471          0.0020915363          0.0012193578
       5          4.6249840784          3.9041103396          0.0930021823          0.0011241652          0.0010019816          0.0013971232

       1          4.6979354782          6.7755220394          1.3561467490          0.0015905576          0.0014772618          0.0023007138
       2          3.5919777765          6.6623353796          0.6202265460          0.0009246157          0.0012835880          0.0014608142
       3          2.7396741719          5.4674914150          0.4933080817          0.0007700310          0.0012337573          0.0016272426
       4          3.3805834770          4.2624381905         -0.2568733693          0.0013240082          0.0018714873          0.0013350700
       5          4.6315723572          3.9131168571          0.0711489075          0.0009945167          0.0011308503          0.0014945878

       1          4.7056102772          6.7843864202          1.3378213561          0.0010597885          0.0016145377          0.0013826264
       2          3.5543986430          6.6649413919          0.6717590014          0.0008749426          0.0014248072          0.0012713304
       3          2.7176867738          5.4620061722          0.4691995509          0.0008730542          0.0015692587          0.0023158623
       4          3.3726671920          4.2390507488         -0.2471501006          0.0015151047          0.0015802369          0.0013401869
       5          4.6398283987          3.9231710858          0.0489278438          0.0007186389          0.0011331771          0.0015734341

       1          4.7240896025          6.8044614782          1.3274373648          0.0011620310          0.0019042106          0.0023925283
       2          3.5278735065          6.6704966707          0.7472137096          0.0007874128          0.0014632743          0.0013563302
       3          2.7135641222          5.4734619694          0.4278250968          0.0004111178          0.0015421748          0.0019440994
       4          3.3712885284          4.2143187847         -0.2268025504          0.0008950385          0.0019252238          0.0015918311
       5          4.6528158493          3.9273872771          0.0253622735          0.0010062459          0.0012236551          0.0015604985

       1          4.7471439590          6.8250884342          1.2975249465          0.0008557456          0.0016581208          0.0018115744
       2          3.5005881276          6.6521805592          0.8480227041          0.0009078984          0.0011644527          0.0022769996
       3          2.7156757092          5.4882245588          0.3675994925          0.0007212247          0.0014098484          0.0019242319
       4          3.3678100872          4.1849528952         -0.1977232467          0.0011801000          0.0022175297          0.0019117072
       5          4.6611966877          3.9174681220         -0.0002271708          0.0006661881          0.0013518046          0.0018113924

       1          4.7600890579          6.8543445292          1.2454650946          0.0019802475          0.0012189636          0.0019574609
       2          3.4756950188          6.6024597340          0.9763839203          0.0018279188          0.0007922759          0.0029109581
       3          2.7323824396          5.5187836533          0.2872768760          0.0005221009          0.0015929142          0.0017144581
       4          3.3591730609          4.1610668964         -0.1564903019          0.0007526672          0.0019685612          0.0023164488
       5          4.6631119595          3.9078789668         -0.0245822595          0.0007075889          0.0018732220          0.0009810542

       1          4.7547013693          6.8579245501          1.1983956752          0.0016811824          0.0013143587          0.0018393472
       2          3.4625498080          6.5436418467          1.0619903165          0.0016885661          0.0008160810          0.0024348532
       3          2.7392292647          5.5434985981          0.2357649479          0.0004843352          0.0012301944          0.0009644471
       4          3.3489440784          4.1557275534         -0.1223641153          0.0005931698          0.0009373533          0.0022796078
       5          4.6633070679          3.9340528994         -0.0294967554          0.0008126671          0.0019596562          0.0011180668

       1          4.7469282722          6.8642445602          1.1663605504          0.0015435174          0.0017680415          0.0021665943
       2          3.4650690365          6.4985729952          1.1212642634          0.0019139780          0.0007270399          0.0024706574
       3          2.7574080515          5.5660418844          0.2161752234          0.0004559691          0.0012809728          0.0009241935
       4          3.3452995825          4.1604489117         -0.0961251807          0.0006430942          0.0008806610          0.0021469427
       5          4.6645948477          3.9522539854         -0.0473686586          0.0006212033          0.0019513292          0.0019541051

       1          4.7155914545          6.8553458529          1.1670013132          0.0016996425          0.0011887492          0.0017797328
       2          3.4435189934          6.4527882776          1.1502812147          0.0012978984          0.0006215687          0.0024934680
       3          2.7476532545          5.5648857832          0.1921013235          0.0008038414          0.0015028657          0.0007987812
       4          3.3333869381          4.1535802431         -0.0807882159          0.0007300451          0.0008453462          0.0020913601
       5          4.6574768457          3.9651782894         -0.0671891929          0.0006602515          0.0022395375          0.0021128836

       1          4.6909574757          6.8482571573          1.1800203307          0.0013151029          0.0018806123          0.0020556943
       2          3.4276142941          6.4196845865          1.1844651377          0.0013069169          0.0008705220          0.0026630437
       3          2.7342261219          5.5480760069          0.2133039079          0.0005137802          0.0018086165          0.0010385196
       4          3.3275575771          4.1430088367         -0.0667203620          0.0005060706          0.0008802189          0.0021178491
       5          4.6544339228          3.9745477319         -0.0888719248          0.0010411425          0.0016425004          0.0012274722

       1          4.6694442892          6.8420635452          1.1946359537          0.0017244648          0.0010503830          0.0014180462
       2          3.4137604103          6.3917620907          1.2146588523          0.0016854703          0.0013926547          0.0019252834
       3          2.7223620825          5.5318675957          0.2333571843          0.0006650685          0.0012917763          0.0008596816
       4          3.3241578870          4.1329582510         -0.0536252493          0.0005544720          0.0008159092          0.0018663228
       5          4.6523014059          3.9832015991         -0.1104978345          0.0008607826          0.0016834271          0.0009072013

       1          4.6486398907          6.8371376390          1.2090508888          0.0008833914          0.0023050186          0.0018442291
       2          3.4011166844          6.3677718945          1.2437985179          0.0010657664          0.0008013799          0.0025431061
       3          2.7122856860          5.5171997414          0.2553352853          0.0005726967          0.0016117715          0.0007941251
       4          3.3218663287          4.1254001427         -0.0397533835          0.0005105668          0.0007959421          0.0019576876
       5          4.6476580915          3.9906311250         -0.1318251150          0.0009386737          0.0018372269          0.0015874319

